id,Status_C,Status_CL,Status_D
16746,0.9527771564049502,0.010144042995861195,0.03707880059918875
16747,0.08122851974344895,0.012179320714456833,0.9065921595420943
16748,0.7843788204113854,0.022179516612921307,0.19344166297569326
16749,0.11615178757248552,0.016332255495483013,0.8675159569320314
16750,0.952299864158489,0.00892159240619518,0.03877854343531576
16751,0.7999405561993739,0.02857316527012399,0.17148627853050225
16752,0.8472928231591128,0.049493062539067705,0.10321411430181934
16753,0.18148422391334001,0.5742781844291892,0.24423759165747078
16754,0.9419147312763803,0.012351761925324688,0.04573350679829504
16755,0.9239590541295687,0.012588115394080656,0.06345283047635054
16756,0.9516838591938308,0.009507575162744543,0.038808565643424664
16757,0.45518822004989845,0.0379922351666357,0.5068195447834659
16758,0.6876910106320289,0.027750476418277686,0.2845585129496934
16759,0.16395974321784032,0.019258104722301855,0.8167821520598578
16760,0.27288825434908465,0.04380416801904361,0.6833075776318718
16761,0.6067568820669633,0.02557162498353364,0.367671492949503
16762,0.9031008765432379,0.014787737913534256,0.08211138554322787
16763,0.41789845115825974,0.03004618035847425,0.552055368483266
16764,0.07649340871320041,0.012680401256619112,0.9108261900301804
16765,0.4575089861763893,0.1445361922378291,0.3979548215857816
16766,0.9315383541037611,0.017324453040013423,0.05113719285622543
16767,0.8686412866226961,0.016996300219539028,0.1143624131577649
16768,0.9468423680968632,0.009691922752476618,0.04346570915066025
16769,0.8207827548707353,0.06590618551435126,0.11331105961491357
16770,0.327261562546287,0.02133558608516819,0.6514028513685448
16771,0.2502318286111385,0.050398856213620856,0.6993693151752407
16772,0.1340578653049458,0.016308598313996215,0.8496335363810579
16773,0.8913735581622222,0.018784818553378362,0.08984162328439936
16774,0.8898476058334543,0.01968573481235391,0.09046665935419172
16775,0.8884747913605978,0.016185862440423984,0.09533934619897819
16776,0.9513644387167403,0.010503546308271721,0.03813201497498797
16777,0.20351823165550423,0.07557305254987806,0.7209087157946176
16778,0.9547603936128161,0.008489585414183176,0.036750020973000626
16779,0.22501800500262437,0.023832926332836804,0.7511490686645388
16780,0.7821396780843176,0.02121511846868284,0.19664520344699954
16781,0.1913558468092465,0.20570945510755675,0.6029346980831968
16782,0.8854197178706429,0.0143940924470154,0.10018618968234182
16783,0.43060378909770775,0.025283386598306225,0.544112824303986
16784,0.6634443447854359,0.027607232447959987,0.30894842276660417
16785,0.9147755373782227,0.01297127379752017,0.07225318882425708
16786,0.9500711709179496,0.009707167075592297,0.04022166200645826
16787,0.7213204102194677,0.023307420598657716,0.25537216918187466
16788,0.30559015584690746,0.019016043857787927,0.6753938002953046
16789,0.14982291446294732,0.016303169350512285,0.8338739161865404
16790,0.8654222244469669,0.02761997291675646,0.10695780263627662
16791,0.3825287753811351,0.5308689600474166,0.08660226457144829
16792,0.9460736188916286,0.010168389478864092,0.04375799162950735
16793,0.9386798153670602,0.010726057525008444,0.05059412710793116
16794,0.4278058593075397,0.07005603473681792,0.5021381059556423
16795,0.6462477469044701,0.023367184822640504,0.3303850682728895
16796,0.6695522239907835,0.024417545988193748,0.3060302300210227
16797,0.6511879946037358,0.194494875868385,0.15431712952787935
16798,0.692624014559628,0.016697081339784044,0.2906789041005879
16799,0.031238887844363312,0.008480320054005936,0.9602807921016309
16800,0.9482049062094877,0.009733530599451,0.04206156319106108
16801,0.6070002264131631,0.032169550457315156,0.36083022312952173
16802,0.05981080309012136,0.01850055367993242,0.9216886432299461
16803,0.9238397777180912,0.014093512166106905,0.06206671011580203
16804,0.908959434623952,0.016060036666971887,0.07498052870907607
16805,0.08205834246336266,0.013388575886891043,0.9045530816497462
16806,0.4882321366777427,0.08603649869999877,0.42573136462225847
16807,0.03946395517120915,0.009348395779331579,0.9511876490494593
16808,0.8125165480266855,0.020827959629598877,0.16665549234371563
16809,0.8173262207127505,0.01885979941857768,0.16381397986867174
16810,0.9523265568831031,0.008926584182216972,0.038746858934679856
16811,0.04222358123866784,0.00943551805446077,0.9483409007068715
16812,0.9268153479785042,0.012396011932655824,0.060788640088839975
16813,0.04174612019038178,0.00880079385082597,0.9494530859587923
16814,0.9407878601380414,0.011154419623643963,0.0480577202383147
16815,0.3176167847381375,0.02196144268610149,0.660421772575761
16816,0.9218393927564688,0.013657368545621182,0.06450323869790998
16817,0.029904400934069354,0.007647745911197181,0.9624478531547336
16818,0.8492356502897739,0.027713616954918422,0.1230507327553076
16819,0.09091317940889261,0.02670529943145503,0.8823815211596525
16820,0.7167786717286151,0.026887766962502592,0.25633356130888235
16821,0.049732021894440905,0.009620906516498022,0.940647071589061
16822,0.8916837377907839,0.013996271602571709,0.09431999060664434
16823,0.8532861148105815,0.021582276761139472,0.12513160842827908
16824,0.8741231147308225,0.01536516974974169,0.1105117155194358
16825,0.9026032018524064,0.015791340749288507,0.08160545739830523
16826,0.8857183983345218,0.016583095774737867,0.09769850589074028
16827,0.9446888098829843,0.009565014723692972,0.045746175393322625
16828,0.17234985450066312,0.01849225833976162,0.8091578871595753
16829,0.951163979887934,0.009579405789675052,0.03925661432239085
16830,0.9338698653576493,0.013651909327334469,0.05247822531501619
16831,0.10472764550105566,0.02554101882359865,0.8697313356753457
16832,0.9272431918007212,0.01158850572594611,0.06116830247333273
16833,0.939407016230102,0.011973327689572247,0.048619656080325736
16834,0.9506344192686133,0.009645258771558607,0.03972032195982826
16835,0.9375676033739966,0.011090010895072363,0.05134238573093116
16836,0.8903848655878882,0.01711800055109438,0.09249713386101734
16837,0.94322343003205,0.010090936993921017,0.046685632974028814
16838,0.06441815032346039,0.011625815391281004,0.9239560342852587
16839,0.02846417429175755,0.007492845858087913,0.9640429798501545
16840,0.9051199750915712,0.02108351751731225,0.07379650739111657
16841,0.9324384281815895,0.012953737828747338,0.054607833989663
16842,0.9366447978758096,0.011573640958667024,0.05178156116552342
16843,0.6730837612592862,0.039733312560318576,0.2871829261803953
16844,0.8534554903781059,0.01922155989481273,0.12732294972708144
16845,0.9409766687700618,0.011346850033622426,0.04767648119631563
16846,0.9510267678021068,0.009421542128123005,0.03955169006977012
16847,0.8655269533107188,0.017501988476391856,0.11697105821288918
16848,0.94710833822888,0.00944161587432334,0.043450045896796734
16849,0.9316880111348088,0.01639403352535387,0.05191795533983735
16850,0.9509095397566627,0.009971120980772234,0.039119339262565236
16851,0.9318629048624547,0.011634646273774056,0.05650244886377125
16852,0.9275451171983413,0.013822669409188004,0.0586322133924706
16853,0.5723590492506311,0.027209692131738794,0.4004312586176302
16854,0.9524750882438424,0.009085786109684479,0.03843912564647305
16855,0.9170856852782906,0.016029405888439745,0.06688490883326965
16856,0.6787173058211253,0.032667051330900865,0.28861564284797375
16857,0.8515686665295463,0.01985535362208902,0.12857597984836458
16858,0.4426897429766586,0.07443455280738485,0.4828757042159565
16859,0.635956644307429,0.030575898718991926,0.33346745697357905
16860,0.20991890441398448,0.02222656255456746,0.767854533031448
16861,0.03390891231667936,0.008967938225964473,0.9571231494573561
16862,0.5075551138890522,0.026750585644852803,0.46569430046609495
16863,0.20727457669266733,0.019892175350880986,0.7728332479564517
16864,0.7969114861088973,0.03359952786078705,0.16948898603031565
16865,0.4416712089357503,0.025573084244260868,0.5327557068199889
16866,0.11615870860794322,0.013068011912486374,0.8707732794795704
16867,0.9441917530067633,0.010513191376510656,0.045295055616726004
16868,0.8799064105200576,0.022117017427699254,0.09797657205224307
16869,0.6166576636956979,0.03857012369434924,0.344772212609953
16870,0.9366758634974653,0.011593753326300431,0.05173038317623433
16871,0.9105927879832898,0.021417314389964755,0.06798989762674548
16872,0.949569393589273,0.00922501516458358,0.041205591246143536
16873,0.6919781896875324,0.03142681978780747,0.27659499052466013
16874,0.09145023609294542,0.014844675263427004,0.8937050886436276
16875,0.8767920855163502,0.030499654540662294,0.09270825994298748
16876,0.4581168988645039,0.03454374730595745,0.5073393538295387
16877,0.18939931004083455,0.03403668091011873,0.7765640090490468
16878,0.03767316420233175,0.009558124486033623,0.9527687113116345
16879,0.8807282967186361,0.015383412266265807,0.10388829101509818
16880,0.040854203156177965,0.010093863160402635,0.9490519336834194
16881,0.8866317467550194,0.02092042702871328,0.09244782621626724
16882,0.8049562077890375,0.0197213411408977,0.17532245107006472
16883,0.18886067399115408,0.019319709258185873,0.7918196167506601
16884,0.895234135422911,0.0313749316212386,0.0733909329558506
16885,0.948563220851589,0.010072400137692375,0.04136437901071886
16886,0.4642881737940415,0.023543774723262394,0.5121680514826962
16887,0.9206932735456833,0.01429177278828582,0.06501495366603087
16888,0.9141004418735184,0.019125193577380684,0.06677436454910093
16889,0.924082005896472,0.012422985205390287,0.0634950088981378
16890,0.9415692990530213,0.015426440917712591,0.04300426002926596
16891,0.8939188232120271,0.017858307039588794,0.08822286974838399
16892,0.7646887468297421,0.021756844720709413,0.2135544084495484
16893,0.9498679784586013,0.00954145397150492,0.04059056756989371
16894,0.9094487163349122,0.021235005201948806,0.06931627846313908
16895,0.6599077264345247,0.10837445001286483,0.23171782355261045
16896,0.1992684558336418,0.08556148830413376,0.7151700558622245
16897,0.9318233187605716,0.010650799438209362,0.057525881801219064
16898,0.04263533580692335,0.011180490105710065,0.9461841740873665
16899,0.35246167937015693,0.032435276819340074,0.6151030438105031
16900,0.8296828580662916,0.021455518283578764,0.14886162365012953
16901,0.9520190010917844,0.009839935553329843,0.038141063354885936
16902,0.5107225168584657,0.03171187508926851,0.45756560805226576
16903,0.9196318411704107,0.014078716667685752,0.06628944216190354
16904,0.5261523803530225,0.024535703136996254,0.4493119165099812
16905,0.875886655438903,0.01689464087979172,0.10721870368130522
16906,0.853328748711463,0.017698718067887552,0.12897253322064942
16907,0.9512424588790541,0.00904451393428941,0.03971302718665641
16908,0.49027307717899776,0.027726493645838065,0.4820004291751641
16909,0.9540436259746652,0.008897448223413738,0.0370589258019213
16910,0.8503655440601364,0.01939498087702762,0.13023947506283604
16911,0.2126721134989051,0.016554650776733466,0.7707732357243614
16912,0.24604113754184023,0.02363706190586976,0.73032180055229
16913,0.8493500289596257,0.025833619045026103,0.12481635199534813
16914,0.2370942321821503,0.02069498802526069,0.7422107797925891
16915,0.9490157671612308,0.009287398981245075,0.04169683385752411
16916,0.04896227398516565,0.011588521222454642,0.9394492047923798
16917,0.7988359888253519,0.019570480816076916,0.18159353035857118
16918,0.9358862152620575,0.011639079405891567,0.052474705332051036
16919,0.8374290542275504,0.02080341199963674,0.14176753377281273
16920,0.8227133989868722,0.019156487450244463,0.15813011356288328
16921,0.9437845399416096,0.010311865772355667,0.04590359428603468
16922,0.08411930572243395,0.013184688561204548,0.9026960057163615
16923,0.8269003394604698,0.02542853729856338,0.14767112324096682
16924,0.08094315525976631,0.021572647450726685,0.897484197289507
16925,0.9529524007921018,0.009007652754899662,0.03803994645299848
16926,0.9427822750810088,0.010327070658203824,0.046890654260787416
16927,0.09046844516559452,0.012735961809331838,0.8967955930250736
16928,0.07638947240258018,0.021691737622439016,0.9019187899749808
16929,0.943946523584808,0.010786857670314723,0.045266618744877106
16930,0.8999542364808264,0.014440426533906517,0.08560533698526702
16931,0.5582940025274932,0.022259824743061107,0.4194461727294456
16932,0.2481964032211331,0.04979590075823599,0.702007696020631
16933,0.1951933940958388,0.7205140244917871,0.08429258141237406
16934,0.3755317424071444,0.05911853873395279,0.5653497188589028
16935,0.9517088151051392,0.009529260559167297,0.03876192433569364
16936,0.49095272381649824,0.034263204006603834,0.47478407217689783
16937,0.763956450639354,0.020331695372003637,0.21571185398864237
16938,0.1362214724379404,0.0340438547461244,0.8297346728159353
16939,0.8325523445944791,0.019799042601687803,0.14764861280383312
16940,0.3647606657757991,0.03835693325963251,0.5968824009645683
16941,0.21766843814780557,0.017617114788597704,0.7647144470635967
16942,0.9423593939137886,0.01057487613762371,0.047065729948587674
16943,0.09848988403194733,0.013043094585841755,0.8884670213822109
16944,0.9221260785561117,0.013096129211205253,0.06477779223268303
16945,0.8577248436531708,0.016366889790230797,0.1259082665565984
16946,0.8597878424735302,0.021417035735993403,0.1187951217904762
16947,0.5724564826479756,0.16152893507058258,0.2660145822814418
16948,0.9043330628970261,0.013346629956283738,0.08232030714669024
16949,0.9242644307154455,0.011416940855483284,0.06431862842907132
16950,0.6807115731707051,0.11626972227826667,0.20301870455102827
16951,0.05903092595946625,0.016183998373044677,0.9247850756674891
16952,0.9547563500394541,0.00849052771530763,0.036753122245238364
16953,0.8880857505353853,0.014985249951443532,0.09692899951317112
16954,0.6860195627155867,0.04210846933962506,0.2718719679447881
16955,0.9314844463997851,0.010789554939760748,0.05772599866045407
16956,0.6279678849845485,0.0492119027136484,0.32282021230180324
16957,0.8063435687315287,0.02751806319341079,0.16613836807506074
16958,0.8830679183738678,0.027028302300049552,0.08990377932608268
16959,0.45572679629938073,0.02813721124211876,0.5161359924585005
16960,0.29768734918555184,0.029992461457322896,0.6723201893571253
16961,0.2685895058425372,0.05377589463261958,0.6776345995248433
16962,0.03645011291549334,0.009847215585228575,0.9537026714992781
16963,0.03233403956203682,0.009774007857563945,0.9578919525803993
16964,0.7710839962224282,0.01887730244097768,0.21003870133659416
16965,0.9491395866233527,0.010008604594214997,0.040851808782432254
16966,0.9469553186086064,0.009843040514951124,0.043201640876442474
16967,0.13244218551683481,0.015679682262430324,0.8518781322207349
16968,0.8501661744911246,0.018435649001264657,0.13139817650761065
16969,0.942695681058294,0.011763909911840106,0.04554040902986582
16970,0.03808271657966018,0.008639063064088348,0.9532782203562514
16971,0.9288340731618637,0.011283005741912044,0.05988292109622423
16972,0.09420742661106195,0.013766907133353245,0.8920256662555849
16973,0.9183534082172258,0.013200760060495994,0.06844583172227832
16974,0.7021384771297485,0.021195814152522707,0.2766657087177287
16975,0.7522212635022554,0.023000728115143476,0.22477800838260123
16976,0.9552498113054357,0.008428990227881933,0.03632119846668226
16977,0.8922036648928795,0.015079100094814698,0.09271723501230589
16978,0.8943643554146828,0.018149914989782606,0.08748572959553451
16979,0.9433013367889479,0.009669288514316267,0.04702937469673586
16980,0.28467275133602155,0.019726019462507287,0.6956012292014712
16981,0.9282668571073177,0.012562353531423034,0.059170789361259156
16982,0.9545503563474922,0.008837600741517737,0.03661204291099009
16983,0.853672110071788,0.016643120093872844,0.1296847698343393
16984,0.3657749247774057,0.02435285251156431,0.60987222271103
16985,0.902671680677154,0.013172410863397927,0.08415590845944805
16986,0.9552555306922635,0.008430553055113636,0.03631391625262284
16987,0.9251418380268975,0.013288936503597751,0.06156922546950456
16988,0.04017716380904005,0.01024210419773199,0.9495807319932279
16989,0.9494018254506921,0.00907139778571273,0.041526776763595126
16990,0.952850487236135,0.008866140178373982,0.038283372585491096
16991,0.9270417200720844,0.015226586567047921,0.0577316933608676
16992,0.5646399249656701,0.03008644535617037,0.4052736296781596
16993,0.8985792245690467,0.02082160053050712,0.08059917490044625
16994,0.9470636443359376,0.009864432393933508,0.04307192327012906
16995,0.9295780294987317,0.014114841798871465,0.05630712870239691
16996,0.9091510808645472,0.01819228618753582,0.07265663294791697
16997,0.03393684744508758,0.008411433502862572,0.9576517190520499
16998,0.9263533850115786,0.014489816500342069,0.05915679848807936
16999,0.9466044242792327,0.009896621385001714,0.043498954335765484
17000,0.8029934628261313,0.023946127517921377,0.17306040965594724
17001,0.9460442825146195,0.009590846012925138,0.04436487147245532
17002,0.9358257054429201,0.011485989071614806,0.052688305485465256
17003,0.9018319543814084,0.01764468673570239,0.08052335888288918
17004,0.9508317217620166,0.009660085968589114,0.03950819226939429
17005,0.8202033159222447,0.02910060720301656,0.15069607687473882
17006,0.9478752295466595,0.009412443098877652,0.04271232735446285
17007,0.9126029065718779,0.012375298437166433,0.07502179499095565
17008,0.5659336713554418,0.02121398904873174,0.4128523395958265
17009,0.8878760141700579,0.015683611458883938,0.09644037437105817
17010,0.9038003808050806,0.019374693506945852,0.0768249256879735
17011,0.9261425365674313,0.011308481304968122,0.06254898212760063
17012,0.9430154653544499,0.009921103228080187,0.047063431417469936
17013,0.6694083344634999,0.050958724297426226,0.2796329412390738
17014,0.2528681125117308,0.0276157313029256,0.7195161561853435
17015,0.149271708656482,0.017158468208278987,0.833569823135239
17016,0.9531744904962024,0.00865271149431059,0.03817279800948712
17017,0.9382214979442266,0.01178987654695532,0.04998862550881821
17018,0.6903556958043431,0.019241158273954558,0.29040314592170235
17019,0.9454796352541927,0.009662900558511853,0.04485746418729561
17020,0.13564497257457092,0.02302388762075876,0.8413311398046703
17021,0.9526891495908629,0.008717887080043743,0.03859296332909352
17022,0.02977432037109054,0.007799722362047083,0.9624259572668624
17023,0.2696189168630979,0.018905153769514692,0.7114759293673873
17024,0.7053665040267381,0.02340506514593102,0.27122843082733095
17025,0.05098439940948334,0.011526603536654002,0.9374889970538626
17026,0.22782060896499073,0.023713238870413832,0.7484661521645954
17027,0.9108561536965784,0.01575582685614201,0.07338801944727967
17028,0.8894688888698387,0.018514924447429273,0.0920161866827321
17029,0.8999579195029226,0.025936865736790347,0.07410521476028706
17030,0.9270143989523144,0.01207447968014519,0.060911121367540566
17031,0.6937709088589633,0.038472569730062606,0.26775652141097417
17032,0.9466060777089632,0.010089783761221646,0.04330413852981517
17033,0.9307052106216408,0.014514202092395725,0.054780587285963564
17034,0.9538912392110805,0.00874872437910142,0.03736003640981812
17035,0.14539644222030065,0.02314602020540178,0.8314575375742976
17036,0.7318522680516283,0.03799498588302814,0.23015274606534367
17037,0.8983615592964558,0.014887657510632755,0.08675078319291143
17038,0.9417174868685732,0.010643633719559415,0.047638879411867355
17039,0.5078265035588644,0.020985038515327143,0.4711884579258083
17040,0.9489811300047606,0.009838312286647501,0.041180557708591935
17041,0.9485526518223025,0.009499424032851351,0.0419479241448462
17042,0.939483692418238,0.010666280885027102,0.04985002669673484
17043,0.9043039672051736,0.015700667615581306,0.07999536517924499
17044,0.09202132970917612,0.03222036285057216,0.8757583074402516
17045,0.8104075570637247,0.0247795659106674,0.16481287702560785
17046,0.9470983176533543,0.009319408123077147,0.04358227422356859
17047,0.9333628761217204,0.011010384384669714,0.05562673949360999
17048,0.7400489964857123,0.09631027592365467,0.16364072759063292
17049,0.9448878480294375,0.010457238273241893,0.044654913697320685
17050,0.5757753540591534,0.022897515584213685,0.401327130356633
17051,0.11417143531226409,0.01915093081960522,0.8666776338681307
17052,0.9490098771471285,0.009286940716481578,0.04170318213638973
17053,0.8508480273004264,0.02311370388962968,0.12603826880994387
17054,0.09254618369996515,0.020905722479675884,0.886548093820359
17055,0.8018536132025482,0.05810953447113498,0.14003685232631669
17056,0.11923863028702296,0.01529884824488466,0.8654625214680923
17057,0.16032717093449098,0.017627616156074426,0.8220452129094346
17058,0.7907751321594838,0.05968223939135055,0.1495426284491656
17059,0.03273574359439897,0.009825162994167367,0.9574390934114337
17060,0.8479803067946676,0.02212387727903691,0.1298958159262954
17061,0.03014702063204836,0.00784211169669901,0.9620108676712528
17062,0.9462710605983501,0.011156492072050196,0.04257244732959974
17063,0.9054740630330382,0.015738765198313028,0.07878717176864874
17064,0.7994034963974794,0.04895158718769848,0.15164491641482197
17065,0.28482442573137384,0.022736539674413837,0.6924390345942123
17066,0.9393058991396895,0.01111565538449934,0.049578445475811056
17067,0.5451381720689532,0.023501743105789473,0.43136008482525734
17068,0.7995484871925025,0.023044096567754118,0.17740741623974335
17069,0.4140746792571273,0.044553769681527994,0.5413715510613447
17070,0.949959317859853,0.009010788190554734,0.04102989394959227
17071,0.9475545449266053,0.010374006722668992,0.042071448350725744
17072,0.4439575967864489,0.030080214029382366,0.5259621891841686
17073,0.9552631577972787,0.008433300935837516,0.03630354126688393
17074,0.1999573588897299,0.15868947755953872,0.6413531635507314
17075,0.7912063879706533,0.038269964198458906,0.17052364783088766
17076,0.9517871921725216,0.008986963802549484,0.039225844024929
17077,0.9207213485361165,0.013491714598469953,0.06578693686541355
17078,0.06723457668009997,0.01816911405220591,0.9145963092676942
17079,0.8876068878619514,0.01706438992215473,0.09532872221589378
17080,0.468467126738543,0.023504015508954083,0.5080288577525028
17081,0.9459005290542769,0.009438654608538561,0.04466081633718458
17082,0.9132938572125436,0.01355835622292362,0.07314778656453279
17083,0.878193731200043,0.017164672846934053,0.1046415959530229
17084,0.8452279915347506,0.018482586979149212,0.13628942148610007
17085,0.523184009600532,0.03869557740912616,0.4381204129903419
17086,0.9163751358935035,0.015172982500569372,0.06845188160592712
17087,0.9174698893545883,0.012728333323663462,0.06980177732174828
17088,0.9368652894576373,0.0145495222020323,0.04858518834033037
17089,0.9218213193807361,0.019421303506624892,0.05875737711263897
17090,0.9257447901674335,0.013760262770462616,0.06049494706210376
17091,0.9437607399832577,0.012109311256465687,0.044129948760276656
17092,0.04049059008043207,0.010496760286223043,0.949012649633345
17093,0.062017743157538156,0.01544207802758727,0.9225401788148747
17094,0.9546956071942765,0.008480381405847292,0.03682401139987619
17095,0.9542409002646367,0.00854336076684335,0.03721573896851983
17096,0.9095002370277512,0.018564371858504833,0.07193539111374393
17097,0.9510634627411976,0.008892311491101507,0.040044225767700864
17098,0.15249981227958143,0.01679585736836171,0.8307043303520569
17099,0.8941201062777185,0.017854924146648344,0.08802496957563322
17100,0.8943432771339047,0.033848635321894326,0.07180808754420093
17101,0.9557619528239211,0.008376344581594758,0.03586170259448415
17102,0.08389046916598969,0.013330370255950413,0.9027791605780598
17103,0.4706681666116705,0.24665777546734166,0.28267405792098776
17104,0.9033835116979779,0.015096327198010243,0.08152016110401185
17105,0.057804056334804954,0.01855191259058698,0.923644031074608
17106,0.9418133423921007,0.011478070164469268,0.04670858744343007
17107,0.053513080405768555,0.01047519124713098,0.9360117283471006
17108,0.8925234953476827,0.014674645462873158,0.09280185918944416
17109,0.8790192797848357,0.02105132821570893,0.09992939199945527
17110,0.7785449228321426,0.016859268494463796,0.20459580867339372
17111,0.9315120540359566,0.01387496220134463,0.054612983762698734
17112,0.35571993001561025,0.021922733994061562,0.6223573359903282
17113,0.06177291253845727,0.01576329709892812,0.9224637903626146
17114,0.9220833354399603,0.01675778179443967,0.061158882765600005
17115,0.2401597921411222,0.0244003513386422,0.7354398565202356
17116,0.9288177534193922,0.011942911712114583,0.05923933486849329
17117,0.5730915644214775,0.032475240295261644,0.394433195283261
17118,0.9385109496406113,0.012000484614573764,0.049488565744814805
17119,0.05058770302928186,0.011242331909947811,0.9381699650607703
17120,0.7996798180157674,0.038086404484732016,0.16223377749950063
17121,0.934092999929265,0.012273291137270112,0.05363370893346505
17122,0.842783534226115,0.01821123533641747,0.13900523043746751
17123,0.9304296250816858,0.012895388844300913,0.056674986074013334
17124,0.9512229995193093,0.009043233609040175,0.03973376687165048
17125,0.9285419348345461,0.013971327487091772,0.05748673767836213
17126,0.0923765947610004,0.020648900196402257,0.8869745050425973
17127,0.7747499076781552,0.0415242802992228,0.18372581202262206
17128,0.5694416358926944,0.03701178110709566,0.39354658300020995
17129,0.9490223600130192,0.009289320009219837,0.041688319977761
17130,0.06408641233188613,0.0118402035209378,0.924073384147176
17131,0.899222178098288,0.01475988956607795,0.08601793233563393
17132,0.0334799830861912,0.008914622120609984,0.9576053947931988
17133,0.18059313984146338,0.048074314687065856,0.7713325454714708
17134,0.9544031706904859,0.008692146712014402,0.036904682597499794
17135,0.9488739767082471,0.009864527747827775,0.041261495543925004
17136,0.0935846562981784,0.014151833595542446,0.8922635101062792
17137,0.7327979330960254,0.023458191055232103,0.2437438758487426
17138,0.07223636239582178,0.013325497319472497,0.9144381402847057
17139,0.03181499062180049,0.007849723612296838,0.9603352857659027
17140,0.9261106928013518,0.011722141467535148,0.06216716573111309
17141,0.12198860692529133,0.020174032404900143,0.8578373606698084
17142,0.8477377061862454,0.020285866182905024,0.1319764276308495
17143,0.9351729632573892,0.012429897589008034,0.05239713915360277
17144,0.10195513941337464,0.015666862834155127,0.8823779977524702
17145,0.9452034890137846,0.010651828858856714,0.044144682127358684
17146,0.21796240461281452,0.019046886154258345,0.7629907092329272
17147,0.8594909893681758,0.016434931984813998,0.12407407864701013
17148,0.9438419410269646,0.01002276907538929,0.046135289897646065
17149,0.8578798031686093,0.017436901249596296,0.1246832955817944
17150,0.9517838407173846,0.008987351861435799,0.0392288074211796
17151,0.421421730601038,0.05327176637567397,0.525306503023288
17152,0.931474268237239,0.011582236787116144,0.05694349497564501
17153,0.9473009602793265,0.010811725983272498,0.04188731373740087
17154,0.5147587398997483,0.03451803348590614,0.45072322661434555
17155,0.9394247114008292,0.010967696741901373,0.0496075918572694
17156,0.9471577974668148,0.010785895408301169,0.042056307124883834
17157,0.8427303962939107,0.018444177598753903,0.1388254261073354
17158,0.9132330135922923,0.013016987234360547,0.07374999917334712
17159,0.8429108115957981,0.020326477954409245,0.13676271044979268
17160,0.46734966467954886,0.02483143841806535,0.5078188969023858
17161,0.10968580144366355,0.021691995825496836,0.8686222027308396
17162,0.8552971815622035,0.039276306029588356,0.10542651240820813
17163,0.9403113028296893,0.011416925896517719,0.04827177127379295
17164,0.06394208503215,0.01109570083996815,0.9249622141278818
17165,0.829524806924817,0.017700683571241205,0.1527745095039417
17166,0.06623903584572133,0.01150202896424654,0.9222589351900322
17167,0.862437771046052,0.025250307139887282,0.11231192181406066
17168,0.9542318127147185,0.008541684778356626,0.03722650250692495
17169,0.10298880421697035,0.01573058907540682,0.8812806067076229
17170,0.6053822091423432,0.027477317012561245,0.3671404738450957
17171,0.0701928344210662,0.035483265889265474,0.8943238996896683
17172,0.7099004837093935,0.03250916322555493,0.25759035306505146
17173,0.7505116895519117,0.045993907568033524,0.20349440288005477
17174,0.48129545354491526,0.030511468174496518,0.48819307828058833
17175,0.9168464499126618,0.014399542975930909,0.06875400711140714
17176,0.9480543510837249,0.009575588008397817,0.04237006090787722
17177,0.953725691340013,0.008603029074810238,0.03767127958517675
17178,0.5480259868603179,0.38017416350519345,0.07179984963448874
17179,0.6072105833831488,0.02177741531295802,0.3710120013038932
17180,0.8921126576596338,0.015061601648884294,0.09282574069148199
17181,0.8618018474073051,0.020253826762258783,0.11794432583043596
17182,0.2446693626782139,0.0196942540540502,0.7356363832677358
17183,0.05413237579513692,0.011799936704596618,0.9340676875002665
17184,0.855387803621302,0.02151777404773207,0.1230944223309659
17185,0.9331730922714575,0.010680966898583234,0.056145940829959176
17186,0.9241944060654522,0.014342654959163172,0.06146293897538456
17187,0.7209115132883144,0.03284943309597931,0.24623905361570628
17188,0.1702324406208305,0.01649193525756488,0.8132756241216046
17189,0.8766285446171322,0.015396418201624679,0.10797503718124297
17190,0.6601633172780258,0.028685407941268712,0.3111512747807055
17191,0.05518910498408617,0.010520742050671291,0.9342901529652424
17192,0.8800346486930052,0.01863989558659192,0.10132545572040284
17193,0.8283709117315589,0.0180983051526171,0.15353078311582413
17194,0.9453757352216785,0.010834391542900878,0.043789873235420454
17195,0.9552638945069588,0.008432203507938343,0.036303901985102804
17196,0.9300430810810163,0.012991342460403133,0.05696557645858057
17197,0.9287174489809004,0.018115206450139813,0.05316734456895988
17198,0.9498776194575785,0.009533767327020163,0.0405886132154014
17199,0.9034952837960029,0.01851705374148796,0.07798766246250911
17200,0.7330726252458788,0.02384405114971722,0.24308332360440402
17201,0.9412001150336696,0.010415319380307073,0.048384565586023276
17202,0.9388411715642224,0.010278937522391268,0.05087989091338632
17203,0.7832934130847451,0.025500859214193133,0.19120572770106195
17204,0.9486145453554651,0.009506329386589362,0.04187912525794555
17205,0.9388492892279751,0.012239573094292676,0.04891113767773229
17206,0.8771947641798856,0.018471407472947867,0.10433382834716663
17207,0.8335566733887542,0.022238157166390084,0.14420516944485573
17208,0.8978771533446871,0.03832944718396325,0.06379339947134954
17209,0.948978579400706,0.009837525309261942,0.04118389529003202
17210,0.9177535999439911,0.023132456068338005,0.05911394398767108
17211,0.06781193512745952,0.011608335755359281,0.9205797291171812
17212,0.8845973540433651,0.017394862762414882,0.09800778319421986
17213,0.8601126156056622,0.01804762260341096,0.12183976179092686
