id,Yield
16873,6395.2251802638875
16874,3137.8164116361627
16875,5753.6777213639925
16876,5610.692631465929
16877,6178.571668681783
16878,3307.9478511890748
16879,6529.342351491578
16880,7156.859049207447
16881,5782.2505216904865
16882,5984.40088784893
16883,7437.035435918858
16884,4177.431684415985
16885,5618.421352710522
16886,4117.203833890332
16887,6889.478119660676
16888,3811.390761650951
16889,4072.8489009137593
16890,5505.150617545121
16891,4841.7602238915
16892,6927.38259022666
16893,3276.6297841591254
16894,4612.735155636262
16895,6678.768498652979
16896,6357.016019020018
16897,4292.878111473649
16898,6820.410403615177
16899,5687.888456054599
16900,6178.580366657132
16901,5519.411638895172
16902,7263.108392300654
16903,4801.099410579749
16904,5867.910242412831
16905,8255.99322594314
16906,6775.228936104255
16907,3594.300758042703
16908,6288.55855070368
16909,5865.427690724352
16910,4113.9803931503875
16911,5838.146540570533
16912,6279.836574176362
16913,7384.049513977638
16914,3891.268799104635
16915,3839.5044811221646
16916,6769.340375784866
16917,4963.242867787321
16918,4152.020077291901
16919,8109.947723155922
16920,6579.985956343554
16921,8157.1619370634
16922,8213.051307191452
16923,7044.829297245662
16924,8067.310973458417
16925,3835.464353760771
16926,5749.427416244524
16927,6188.773993235141
16928,8166.355942649319
16929,8203.31153568269
16930,2310.196457582985
16931,5951.819543586344
16932,4191.328923316052
16933,6903.1512648123335
16934,5612.43898889941
16935,5528.718435553261
16936,4518.669238213622
16937,6334.176935497125
16938,6611.342147864207
16939,5643.770775522198
16940,7567.372795984548
16941,6350.54918863492
16942,7829.080970666116
16943,6146.520961205969
16944,5519.731494838618
16945,7833.753809522914
16946,7417.473572220205
16947,7390.912533059912
16948,6749.238188435259
16949,6565.128504213233
16950,6830.932953825433
16951,6495.29017376684
16952,6660.368517625213
16953,4633.6564511519055
16954,7501.516341398554
16955,6567.027354091129
16956,4047.065738709202
16957,5767.127046667349
16958,6177.432486610354
16959,6986.786645140953
16960,6897.283698392337
16961,5800.6856383717295
16962,5908.013821046056
16963,6480.985573318172
16964,7397.7150742153235
16965,7299.918189348849
16966,7438.997755263605
16967,5403.048544457394
16968,6835.477710042721
16969,4278.186881927446
16970,6891.549519356474
16971,6162.195688033549
16972,6696.997667047602
16973,7858.808267825997
16974,3873.717946683507
16975,6376.081937778027
16976,6969.0540142839045
16977,6793.692146663974
16978,6399.813337572206
16979,7810.674519175583
16980,4585.631606406925
16981,5494.265788296222
16982,5601.450532434316
16983,2983.891187214517
16984,7282.985157066265
16985,3837.6645251582117
16986,7084.193789564119
16987,4315.8947812812485
16988,6516.200880984096
16989,5413.019953712376
16990,7055.277025151877
16991,7723.5210164284435
16992,7249.255829422174
16993,5769.379298148344
16994,3985.6034582981765
16995,5828.7048656357165
16996,7520.128601709682
16997,4072.762578353684
16998,7773.325643421443
16999,5552.870882880182
17000,5893.4055094309415
17001,5175.272475276766
17002,6501.047523542093
17003,7391.288950392075
17004,6381.029789363854
17005,4503.065549415301
17006,6610.93192922573
17007,5970.360695861617
17008,5554.174766559846
17009,5788.968922295665
17010,5607.366514234747
17011,6752.638550445043
17012,5335.134535773227
17013,6947.339548795372
17014,6434.972345064286
17015,6348.8640435867055
17016,6215.413928817896
17017,5612.251809753418
17018,5817.978012930839
17019,5517.41427238687
17020,7382.615963471532
17021,3500.882574954317
17022,6357.862708455862
17023,6486.138474294402
17024,5490.2822991677085
17025,5657.760763564852
17026,3485.7705324897483
17027,5010.643114506178
17028,5702.893418714996
17029,5296.393702615414
17030,5542.252278444611
17031,5596.001336249813
17032,4543.024898232975
17033,7268.79122334136
17034,5276.150279845128
17035,7352.895494303201
17036,5500.61491613137
17037,5560.317791468307
17038,6867.674170790972
17039,7336.251260124458
17040,5343.048654426993
17041,6972.817346014429
17042,5725.751332079493
17043,7485.035266492037
17044,5814.370828118737
17045,5742.326797325298
17046,3535.1646235968415
17047,3351.947414536781
17048,6973.947919616436
17049,3703.2056653232075
17050,3511.926921771186
17051,3388.936639062262
17052,4864.415715765185
17053,5388.288200703158
17054,4596.457911309993
17055,8207.065494762783
17056,4339.566977051508
17057,5371.645906940911
17058,3778.4597127792413
17059,8255.280906967168
17060,6808.0989494113
17061,7448.998952777223
17062,6744.858667435436
17063,5392.317639696055
17064,5553.828111338235
17065,6488.465445727014
17066,8232.904515600563
17067,6227.652667563959
17068,8222.101022589997
17069,5634.666578461043
17070,8249.227617590032
17071,6685.549694582529
17072,6837.619200026809
17073,4184.578315106617
17074,4585.688907991268
17075,5763.434905311365
17076,6166.4554922941425
17077,7204.174519160646
17078,6210.02418109621
17079,6300.722465154664
17080,7006.395582958311
17081,4333.476589109023
17082,6344.600298053451
17083,7495.123401120821
17084,5711.4990375443695
17085,7389.456036735579
17086,5656.234147123822
17087,3473.561217646387
17088,6314.0700667025985
17089,3306.7297242401783
17090,6215.380376913581
17091,6096.713608952121
17092,6853.741664872106
17093,6461.990877167691
17094,3630.9409839806654
17095,5803.099546562435
17096,5541.947024045468
17097,8220.608354585838
17098,6320.895649359551
17099,5421.653712021199
17100,7920.106764745291
17101,6352.239326860982
17102,5017.672700148465
17103,5382.614966590548
17104,6180.3505753667105
17105,6402.962871030855
17106,4833.336112570925
17107,6476.45303315506
17108,5623.765617836522
17109,5297.674939626889
17110,7870.086744324355
17111,7400.316112328798
17112,7480.141421310754
17113,7378.411464286823
17114,4607.946471049102
17115,6505.567984151491
17116,7894.386232656291
17117,6460.073270812939
17118,7083.107937382224
17119,4126.817567569061
17120,6016.13687755218
17121,6195.576857513973
17122,7257.783991355926
17123,2280.759994504735
17124,6529.950094148775
17125,6500.6435793361225
17126,5435.939992250789
17127,8103.252600910975
17128,4704.975378860985
17129,4298.604219860661
17130,6488.5654397876715
17131,5513.712336375279
17132,6136.862791911231
17133,6997.678450208804
17134,3877.8957046870137
17135,6300.73658162541
17136,8270.355925738035
17137,6072.449041052427
17138,7837.098080674241
17139,6533.6245918246
17140,5156.249397693118
17141,4899.14722815181
17142,6762.923605570061
17143,5499.799677875436
17144,4119.007089952447
17145,6826.771002000087
17146,6771.7923493192675
17147,3703.2638689169107
17148,6593.164310176515
17149,6235.087305431852
17150,7385.4023102119845
17151,4802.527750205937
17152,3344.2326724215054
17153,4123.483661375417
17154,8149.627662141434
17155,7178.703647190817
17156,4941.8244330965745
17157,7504.422114420112
17158,6188.647489615882
17159,4765.14131658185
17160,4079.4975239866626
17161,6375.823094452655
17162,7426.126373933778
17163,3462.046662973466
17164,6323.871063402642
17165,4333.759798594192
17166,4632.3009414893
17167,6466.345646315105
17168,5662.332874224657
17169,7491.652081562346
17170,4604.061786346417
17171,5785.867993607948
17172,7387.242441455093
17173,7902.99587647993
17174,7482.025584574419
17175,3795.609836248355
17176,4568.534196406841
17177,7378.631794755411
17178,4600.037675541225
17179,6834.134186033131
17180,6832.025311547324
17181,8225.562113159584
17182,6318.9773720766
17183,5559.341803233873
17184,7014.807247530072
17185,4954.5947517608365
17186,6195.322370937564
17187,6068.396700386606
17188,3925.730581687333
17189,5975.608532848934
17190,6964.107784393462
17191,4556.832138632023
17192,6526.856539546599
17193,4719.785689164816
17194,4333.182281301949
17195,6248.703385727965
17196,6912.962265786937
17197,5610.602348879831
17198,4927.3724540252
17199,4648.815917622029
17200,7400.864876773101
17201,4797.644708481087
17202,5588.823827361368
17203,6815.1951623969
17204,4617.986563338272
17205,7467.660911012206
17206,6931.857348520987
17207,5788.08126078708
17208,6241.181567314021
17209,5788.387990207085
17210,5372.124408215315
17211,3840.218451988065
17212,7384.064851588771
17213,6959.422590923073
17214,6229.367686503902
17215,3275.8869610249585
17216,4899.753483172929
17217,7274.693029325856
17218,6864.432200036859
17219,4261.527502100431
17220,7399.135934409111
17221,5111.258112321093
17222,3921.5960310491105
17223,4609.9219962008565
17224,6359.818237374653
17225,6303.349915141702
17226,6797.443204416712
17227,6276.408977729315
17228,6572.357921838287
17229,4147.162698002612
17230,7404.505082799261
17231,5888.351225503216
17232,7767.41204945834
17233,6750.449834280786
17234,3735.691954743398
17235,4129.532714405112
17236,6841.641622963123
17237,4669.120625976588
17238,7375.467926374998
17239,5516.116670752771
17240,5180.907068094281
17241,6523.591974143714
17242,6517.096433253525
17243,4958.369554733169
17244,4342.1942651506715
17245,6867.925878695241
17246,7243.997299142006
17247,6194.717864496382
17248,6206.256192721096
17249,5390.67623555168
17250,5656.877215841071
17251,5844.088457384933
17252,4104.76860114017
17253,6551.4015039571705
17254,7293.109150700769
17255,5361.460430153456
17256,5909.804124461885
17257,4241.669524729872
17258,7328.495000782675
17259,7795.153876782922
17260,5629.168102324736
17261,8264.76004024389
17262,7426.574862734986
17263,3829.4032512733106
17264,6855.995409257988
17265,7308.269183254976
17266,6891.464322132917
17267,5260.236762160166
17268,5546.977315108415
17269,6849.290457576877
17270,6464.754393846927
17271,4791.6719244863525
17272,7281.653860143515
17273,4069.196863700736
17274,6214.522594583845
17275,5652.665242865738
17276,4074.5672127107837
17277,5393.241063044212
17278,5679.06177440104
17279,6827.1731940860955
17280,6068.780634272432
17281,6575.240632625987
17282,6309.753602671712
17283,6245.130169238909
17284,6959.756910020907
17285,4994.331161839454
17286,5515.936124690233
17287,6360.027637630045
17288,6470.757913101697
17289,5535.730203006053
17290,3162.3066428390207
17291,6489.037781946429
17292,7866.661596846692
17293,5806.590081273794
17294,6069.738101674893
17295,4170.273162132428
17296,8187.7177566504015
17297,7799.024767550034
17298,7002.741565400582
17299,7253.891393204888
17300,3568.0296092661083
17301,5748.136885838276
17302,6443.531392765179
17303,6261.124337358095
17304,3810.7070047530697
17305,6408.263791625663
17306,5593.891409418661
17307,5521.4837489352985
17308,6180.036775382341
17309,5657.752339609639
17310,6492.852278770102
17311,7363.796908711326
17312,7034.99987698224
17313,6221.586449386762
17314,8167.464440037151
17315,5607.277819976819
17316,5736.6040718556005
17317,7019.179795275389
17318,3623.19125126289
17319,8300.571572138417
17320,6163.073375368672
17321,5752.583614429091
17322,6778.093455144616
17323,4743.624245959301
17324,5369.7316604886155
17325,3897.408712160354
17326,6221.666392654151
17327,4118.34177921372
17328,5655.672018001058
17329,3823.416166624969
17330,5419.9310627105015
17331,4581.629916346553
17332,7380.706600984773
17333,5492.481723038234
17334,3252.7389566331667
17335,6884.024113971853
17336,6942.987173482378
17337,7405.375874066315
17338,4599.534964919604
17339,6248.582713716331
17340,6822.381022915811
17341,7641.417597950734
17342,6384.122997121604
17343,4359.710650816551
17344,6790.474134642983
17345,4325.653927824716
17346,6178.885249584779
17347,4127.623459675933
17348,4962.993499109323
17349,3457.965674412034
17350,6833.132520261159
17351,5994.49881580523
17352,8241.881936747057
17353,3841.108720586862
17354,8173.758657213741
17355,7505.69620843778
17356,6178.597642067021
17357,6231.5156847487715
17358,8244.942564106006
17359,6820.369409616288
17360,4290.9990421141565
17361,3345.219793031854
17362,7938.051243661895
17363,6559.028258076156
17364,5609.458026743349
17365,6994.256305336145
17366,3596.297785067102
17367,5796.8327118523575
17368,6352.220796745167
17369,7323.830322225277
17370,4542.25964273724
17371,4127.716289811089
17372,4076.6026117579095
17373,6187.591770992538
17374,7112.597106363284
17375,7918.990426974585
17376,8174.358433901467
17377,7381.591969344653
17378,6982.934995212437
17379,7381.117321530817
17380,7032.114009644239
17381,4491.93588091713
17382,7030.323334731021
17383,5982.13556768709
17384,4821.790999216986
17385,5540.701490197439
17386,5144.005661689387
17387,5675.7376528632985
17388,5565.691362041432
17389,5823.032686059612
17390,5494.883277323024
17391,4568.516883360948
17392,8141.834314807328
17393,7839.774328785105
17394,7430.027328803594
17395,5737.538064460764
17396,3861.0335851577333
17397,6100.455407820008
17398,5735.012132751212
17399,6383.237255816469
17400,4158.354865676478
17401,5593.990784438994
17402,7487.158703389565
17403,6499.474774009852
17404,7334.636417838921
17405,5955.37892019311
17406,6611.488362736849
17407,7472.107424782053
17408,6891.94501277981
17409,4918.357384840692
17410,6799.7517821868505
17411,6321.89838982185
17412,4336.39489775008
17413,6492.973268330602
17414,6421.476091048108
17415,6083.377589026052
17416,8305.018899336445
17417,6261.96803230298
17418,7467.988723666058
17419,6493.872513078751
17420,6449.05042111142
17421,4135.263512633762
17422,7498.312142480176
17423,5358.9018060656135
17424,5622.670613429351
17425,7892.779390376588
17426,4345.829729908849
17427,6190.3499607517415
17428,6712.37946871834
17429,6489.218729417808
17430,7478.415394344776
17431,6979.669917929229
17432,6756.454517182042
17433,8068.328926244401
17434,6271.25579290679
17435,5598.730560897877
17436,4143.68186563497
17437,4117.561961456244
17438,6186.973885299718
17439,4626.620539403768
17440,5076.3110959488495
17441,6949.813556580267
17442,5589.241018397404
17443,4748.361291725397
17444,4973.185080388585
17445,6570.198855192435
17446,6571.281433770169
17447,6767.465418321183
17448,5787.44041043309
17449,6193.214374786544
17450,7030.407821623509
17451,3703.0319470146655
17452,7440.615567554004
17453,5624.406137598116
17454,6296.00495031792
17455,6428.621830429803
17456,6945.4285848154705
17457,7374.724463703411
17458,7031.497486644791
17459,6546.502935740338
17460,4142.0506088771135
17461,3026.631814457535
17462,6525.7215582562585
17463,5374.772459956031
17464,7880.8226382293105
17465,3210.729382979943
17466,7133.225961203839
17467,3815.7721521463063
17468,6590.923614826239
17469,7503.073635579408
17470,7495.66481245037
17471,6791.67297436771
17472,7277.917175641024
17473,5571.771074199947
17474,6473.585368231001
17475,6781.907355012443
17476,5385.336989561042
17477,6454.003659575993
17478,5401.970645766239
17479,5775.504055869321
17480,4355.165000169557
17481,7467.805780895777
17482,5830.249967286256
17483,7394.289815708102
17484,7699.371452384387
17485,7399.62603332149
17486,6180.6668416515395
17487,7374.128809870443
17488,5867.920001483681
17489,5019.9115334961625
17490,7285.783022538075
17491,4933.572077676278
17492,4175.229741854419
17493,6559.7931127781485
17494,4591.623885992351
17495,5372.021990916838
17496,7482.344165890346
17497,5590.565919721842
17498,7490.315331188891
17499,5490.190313523388
17500,5108.859378178434
17501,6832.441138752511
17502,5627.836082365145
17503,7366.9771395106645
17504,6553.023634083252
17505,3845.9781978497635
17506,4114.614856544646
17507,4550.917285201406
17508,6517.203329576942
17509,5563.206503904491
17510,8173.1675543792335
17511,3667.7092988647105
17512,6210.763505881067
17513,6794.546246722503
17514,7473.579052211823
17515,6682.198987585923
17516,4274.478002289458
17517,8175.541368400614
17518,7514.892296616103
17519,6718.048188420666
17520,6464.748876007498
17521,8244.899962187086
17522,4517.404953843428
17523,5747.824687949825
17524,3608.860480276385
17525,6870.958953088955
17526,4085.3595380239103
17527,5848.628411395102
17528,4655.51351819472
17529,6194.313794437911
17530,3837.3912820432884
17531,7313.849701354045
17532,3906.207619974576
17533,5088.8585165651275
17534,6134.0334930248555
17535,3326.121647606104
17536,6845.99854886723
17537,4145.355205178777
17538,8236.68699666127
17539,5785.111716699889
17540,3839.2383715888154
17541,4957.935781144696
17542,6604.616588388108
17543,7671.3722435169575
17544,4988.865457000171
17545,5781.919945974937
17546,3825.648722867287
17547,6189.0887328127865
17548,6469.909563411342
17549,6245.594750511062
17550,5827.826523231351
17551,4183.687304090727
17552,6576.631109265244
17553,6876.7819102015665
17554,6667.8632482996445
17555,5830.956712878579
17556,7813.126534703509
17557,8150.575891559099
17558,5631.88640414394
17559,7461.761129635799
17560,7476.481415230483
17561,5554.813355270371
17562,4081.8670524741065
17563,6887.578980682187
17564,3607.9509712086556
17565,7835.955934056767
17566,6222.249629014558
17567,5413.6909720304975
17568,4182.4828993553465
17569,5740.536247915288
17570,5240.237668123191
17571,6496.297795789554
17572,6674.293092638851
17573,6424.162813375137
17574,5801.091820213764
17575,4082.806265251211
17576,5574.625341793955
17577,7376.0495117617165
17578,7380.285543317008
17579,5593.3737962686155
17580,5358.679833207642
17581,7294.645531290814
17582,8240.740917052068
17583,6438.015757023758
17584,5525.489007090146
17585,7876.489053572354
17586,8123.611420365475
17587,6186.465563464387
17588,6568.225438142059
17589,6195.219213574591
17590,6552.485156717479
17591,7550.782781734949
17592,5068.495840624147
17593,8089.6636445278755
17594,6721.840453509499
17595,5552.039171319166
17596,4617.739792530569
17597,6441.39010017209
17598,5530.914016113105
17599,4284.950495826609
17600,4988.862855556663
17601,7493.800628788879
17602,3635.615125800433
17603,6127.4899762824625
17604,5846.946168917078
17605,6979.174144174263
17606,6580.484009120321
17607,7374.475383226062
17608,4583.393415770139
17609,7328.819311370198
17610,4590.447369695369
17611,6750.659526038135
17612,5607.110441989664
17613,4432.872042341742
17614,3515.177380930646
17615,6662.544691400747
17616,6162.157915816607
17617,4596.94639739
17618,7299.864343316694
17619,6974.658686614584
17620,7381.63170107838
17621,7017.979885226469
17622,6201.016177726233
17623,5698.224606567331
17624,5370.893696626571
17625,6072.880900091069
17626,6979.429983888536
17627,4681.682543235902
17628,5545.595238337151
17629,6610.081583977156
17630,8199.10184346311
17631,6331.360515440724
17632,2284.6194644066345
17633,6078.840458121034
17634,8165.502215217946
17635,5504.889172874605
17636,5009.9528924236565
17637,5795.941732572267
17638,5800.510757946523
17639,6652.979641433694
17640,6354.725293593768
17641,6904.668975403018
17642,3526.6778267617574
17643,5548.023207600265
17644,7415.403425587832
17645,6316.261295544761
17646,6432.322857838436
17647,6597.946347022966
17648,5018.2211223992235
17649,7716.998946025348
17650,6191.008985245977
17651,5967.71195780394
17652,4598.681562355647
17653,5512.346786853991
17654,4317.776862771288
17655,7449.786838555405
17656,7406.8755918117395
17657,6887.741052093375
17658,6934.036918555353
17659,6549.048271544207
17660,8156.566911477743
17661,3619.523966253174
17662,7251.8416273285575
17663,3906.4129224390576
17664,5190.92038079239
17665,5129.61365452866
17666,4903.526741067965
17667,5237.084676110251
17668,7376.132286068175
17669,5509.84732764592
17670,6613.662268611202
17671,6259.80694295016
17672,4169.517838792013
17673,6751.758667492218
17674,5519.683550176256
17675,6792.733623342618
17676,6805.058836414247
17677,6638.4585569382225
17678,8227.63522047521
17679,6391.722369487099
17680,7435.700734749188
17681,3595.8650553120196
17682,4212.340751798308
17683,4157.67280578822
17684,4911.889265968642
17685,8233.499330614082
17686,7341.683650800436
17687,6923.806057964051
17688,6029.49775052508
17689,5837.125993205821
17690,6183.310242246778
17691,6826.366405773305
17692,7480.392829839206
17693,6855.606223937745
17694,5625.608997494165
17695,5638.996344177223
17696,7465.083623340938
17697,4155.200183401409
17698,6417.465257229923
17699,7315.963090845757
17700,7371.237533837371
17701,5959.66668964158
17702,3499.666962490912
17703,2259.6057454003576
17704,6699.039423380754
17705,6262.828070733068
17706,6341.862161255884
17707,4315.6135591342145
17708,7375.028852301897
17709,4817.600911478701
17710,4947.610521650297
17711,4662.517701897316
17712,6791.202211300325
17713,7636.340203452041
17714,6176.85911067681
17715,5390.595401076673
17716,3508.958564949882
17717,5589.868368773047
17718,7401.884028460248
17719,7270.75685569502
17720,7277.490555599237
17721,5799.0230261947145
17722,4348.52591118997
17723,7025.725874121183
17724,7928.266660506475
17725,3555.3534664993135
17726,6471.324231523205
17727,8182.363487626131
17728,7415.683583138926
17729,6414.180519057077
17730,7352.617498497285
17731,5351.20511023743
17732,6371.934003226297
17733,7414.26774073659
17734,6917.999902052628
17735,6555.835491806191
17736,4590.100570997046
17737,7016.489738716875
17738,7882.4517486681725
17739,5046.22190075637
17740,5841.723769601622
17741,6843.400627109545
17742,7165.308165895861
17743,7479.207900339054
17744,3849.1393940480316
17745,7824.378067917384
17746,5565.209738971626
17747,4172.3898391640005
17748,4955.133993052763
17749,7090.511279970672
17750,6292.9778498762325
17751,6899.370450518452
17752,5396.988548997878
17753,7765.1434690572405
17754,7416.970580639366
17755,7278.460144946321
17756,7520.547056009446
17757,4847.3533499010855
17758,7320.937799428933
17759,7483.836510147751
17760,3536.559949269797
17761,5003.9638164392445
17762,6386.17045425824
17763,6954.338655871762
17764,8168.285332127483
17765,6881.294947706537
17766,4593.93925568327
17767,4308.786969706988
17768,7393.8071546411165
17769,6578.81843542347
17770,7391.032330951111
17771,5490.711698083601
17772,4936.882871216855
17773,6574.697733199589
17774,7492.652042901008
17775,4138.1219734646465
17776,3306.480836055588
17777,6208.26882276547
17778,6545.093702282516
17779,5470.777856454507
17780,6488.383408239278
17781,3876.541140494816
17782,6093.855877388691
17783,7007.24757605005
17784,4210.765166336283
17785,4531.656242205618
17786,4612.013493879124
17787,3162.774118232405
17788,5399.900199942778
17789,7732.081683796608
17790,4971.221030506945
17791,6168.265715821411
17792,6453.04091439451
17793,5788.663412331594
17794,5712.950025220677
17795,5623.438706893128
17796,6315.683220973475
17797,4939.377500955247
17798,7484.572890999407
17799,5013.276487943997
17800,8148.14059788728
17801,5607.684633697291
17802,6791.965594032427
17803,5584.315998592326
17804,7487.255550407934
17805,7971.632565875414
17806,6195.213949315847
17807,5344.541938954435
17808,6595.75354698672
17809,7867.577032901151
17810,6302.310216484815
17811,7374.731722234258
17812,7328.860597474321
17813,4098.392681743468
17814,5533.556444002212
17815,6848.887410949809
17816,7646.316751283748
17817,5593.221939802901
17818,4642.701124711254
17819,6215.753316000631
17820,5753.925766452838
17821,4648.938710768656
17822,7404.876349550181
17823,7014.604501144109
17824,8189.638064340334
17825,5681.888826015433
17826,6004.932763404312
17827,6476.99546792918
17828,5849.242436936683
17829,6553.690530692616
17830,5626.1758366270105
17831,4837.918220606954
17832,6711.307289989624
17833,8312.126688694789
17834,5987.165285907407
17835,4155.002506561774
17836,6363.218471355682
17837,6848.269527260476
17838,6075.2149387879035
17839,5854.828976706131
17840,6458.592491075301
17841,6341.003987980056
17842,7439.361655186298
17843,4179.042115562927
17844,3664.2912596477313
17845,6756.176009837292
17846,4336.747758055896
17847,4607.301995497178
17848,5520.877314354943
17849,6167.925919387974
17850,3027.3883357075647
17851,2988.101680358477
17852,3762.368848865591
17853,5499.761698798878
17854,8197.361311351024
17855,6564.959042157183
17856,4618.917159494479
17857,6892.002199954733
17858,5996.173475231656
17859,4667.447075596145
17860,4623.895956252078
17861,5655.258302368709
17862,6543.6462183108115
17863,4274.884536955682
17864,6322.196750135214
17865,7002.305099358406
17866,3609.6634980430576
17867,3993.7890496939385
17868,6663.834355184886
17869,6061.959952313077
17870,6265.641133433954
17871,7485.680578152313
17872,7502.530832645863
17873,7413.295374279318
17874,7934.6290125595315
17875,5347.210969260604
17876,6171.6839343875445
17877,6451.24735316054
17878,3667.0957849026545
17879,7446.5834885305485
17880,4970.763709293879
17881,6575.220209814177
17882,5097.169289124877
17883,3828.2633115030685
17884,6643.207319747887
17885,7386.672088615416
17886,7269.614927683164
17887,7501.67069963399
17888,5925.822968282073
17889,7565.004713930009
17890,5569.285056717933
17891,5008.085006050728
17892,5234.128524548898
17893,7244.001201140508
17894,4787.606573600193
17895,4084.6589673490325
17896,6013.611113179665
17897,6222.1641930144115
17898,3882.3261361600185
17899,6783.290517319754
17900,7294.320207103902
17901,7333.876384075111
17902,8207.280462170536
17903,5382.548467286249
17904,4084.9482430520493
17905,7379.167461292399
17906,6458.307029004466
17907,6393.572378775763
17908,4674.269030307315
17909,4513.585419579386
17910,8154.443354952733
17911,7369.1873764501315
17912,6541.396970295303
17913,8008.764508039116
17914,7073.477439627813
17915,4594.0422237295425
17916,5221.608901110142
17917,5387.757763597156
17918,5826.1865836260195
17919,7697.923416364003
17920,6457.780154577588
17921,6244.85219733373
17922,7461.4656367154585
17923,4127.29732833512
17924,7281.799093261087
17925,5602.933537132472
17926,7359.129784405783
17927,6080.203088474764
17928,6292.639022166337
17929,8230.260536866519
17930,7530.442928919316
17931,5425.63132755033
17932,7892.856127237595
17933,5504.934144949661
17934,4106.237540515097
17935,4118.260339242076
17936,3914.509677272049
17937,8314.200224564054
17938,6348.51071584821
17939,6187.913957981124
17940,4258.120593084343
17941,5278.496489669197
17942,6627.483964249445
17943,6193.052372468466
17944,6758.283270959066
17945,5798.0956339291215
17946,6386.071758504026
17947,5566.305557156333
17948,5408.217629973864
17949,6322.691623132858
17950,6609.75708799536
17951,3460.751889569329
17952,6871.382187215051
17953,7407.123927762674
17954,6578.072951654144
17955,7539.454467924144
17956,7485.329298287406
17957,7499.8698845130875
17958,7469.877067432853
17959,5736.95551815036
17960,5415.345260808892
17961,5696.555363164485
17962,7160.12131405261
17963,5761.635741547424
17964,5792.0958950537415
17965,7639.349821906011
17966,6440.04614062105
17967,4631.7150582515105
17968,4818.1992409957165
17969,5532.151143553591
17970,5364.172047455024
17971,7074.766110255403
17972,4142.6633222099035
17973,6696.492797805813
17974,6823.6690094318055
17975,5500.256395846276
17976,7164.87858241726
17977,6449.677484992534
17978,5718.255029600513
17979,5638.424730015467
17980,8162.917701878772
17981,7810.972959064928
17982,5391.773607421769
17983,4718.9757625066895
17984,6439.93470996444
17985,5386.736829911749
17986,3797.8027592816543
17987,6785.87119202556
17988,7021.722014937707
17989,6427.525644204144
17990,5033.51936201812
17991,5493.717285525663
17992,7495.831221111325
17993,6798.9318917027
17994,6770.125002716839
17995,7450.601768561501
17996,7174.000743138626
17997,7067.944070788171
17998,5666.143470220555
17999,5830.320093484148
18000,5413.703252665341
18001,7408.513777128393
18002,6783.735620782806
18003,5494.710741043885
18004,5390.450160143151
18005,5525.428190920225
18006,5872.645623734938
18007,4326.40005559354
18008,5827.413669405475
18009,6572.55147669319
18010,7394.1086036869165
18011,8128.085777731296
18012,7902.272016968122
18013,4129.366188457897
18014,3811.9957266981583
18015,4587.595555749948
18016,4596.341269674961
18017,4961.780452223154
18018,4912.894873534137
18019,6682.010995714369
18020,5523.388033013867
18021,6969.520122365403
18022,5383.767481886188
18023,3306.691682830329
18024,5634.649586679066
18025,6521.87204736902
18026,6710.876980005496
18027,6479.781051091705
18028,4932.448270441843
18029,6705.967047001988
18030,6972.1788648812835
18031,5591.234860204322
18032,5299.523638076583
18033,6240.024339257655
18034,4890.713730018216
18035,6837.27125744358
18036,5250.597516698846
18037,5722.203601554581
18038,4906.411551263218
18039,8125.8716981443395
18040,4599.916116083673
18041,5377.868018154869
18042,4053.98524604039
18043,7481.86184726838
18044,7380.447898522024
18045,6540.679716645661
18046,6687.471990501177
18047,3771.140043798744
18048,5565.019415779456
18049,6611.829041803498
18050,6049.4439207366695
18051,2990.3799862271057
18052,6791.153467120361
18053,7288.153457215297
18054,5578.363809370682
18055,5366.936692948402
18056,6657.154175579015
18057,6912.965422408085
18058,7269.296942472529
18059,3874.394055721785
18060,7264.907205002144
18061,8335.389309977043
18062,4179.858388600551
18063,7376.439798825715
18064,6637.418953002273
18065,6724.694987432872
18066,4300.18975872769
18067,6804.316497451814
18068,6837.094103816326
18069,6534.731982508954
18070,6481.291093524589
18071,6208.071561162147
18072,6934.821066197723
18073,7772.90864149695
18074,5384.352260031682
18075,6418.913983698021
18076,3033.9934070913305
18077,8169.962247512925
18078,4653.079577428806
18079,6187.6634038091015
18080,6345.820118995789
18081,4703.834851129374
18082,6229.654707361203
18083,7402.503399679709
18084,7220.805334606149
18085,8203.32845323815
18086,7021.402632841491
18087,6827.488135282977
18088,6483.510599673553
18089,3878.314399399406
18090,6209.979790985122
18091,6850.038686169408
18092,4990.672064623512
18093,4596.968442384945
18094,2446.9585221916204
18095,6675.2949206465055
18096,6330.269635153352
18097,3853.0681958362306
18098,6282.452602151373
18099,5549.124191157895
18100,5406.114861710938
18101,6188.98534193955
18102,7230.445143269907
18103,6472.84260688802
18104,6752.518698070708
18105,5389.248169936626
18106,3440.548271344438
18107,4109.826806290011
18108,6811.194682655379
18109,5488.230945772046
18110,7814.956599854636
18111,6758.140862712201
18112,6500.322035627076
18113,5469.170915636512
18114,7808.09641102979
18115,4610.053380630287
18116,6445.996675539403
18117,6581.385748368236
18118,4639.151161776238
18119,5514.422886119193
18120,7087.233897108302
18121,6319.717207302741
18122,4565.365349571794
18123,7332.890171434346
18124,6186.8969177017625
18125,4789.888841198502
18126,7400.760753454223
18127,3790.3509915317272
18128,6074.53990804693
18129,7378.5523720603205
